index,voted
5491,0.15554570898510833
5492,0.6041061891910882
5493,0.38610459882674564
5494,0.9999237779508685
5495,0.3917674445809524
5496,0.9895894674284469
5497,0.43755802488621176
5498,0.3999573743422983
5499,0.6023968083352053
5500,0.2207822366706867
5501,0.5465226782592125
5502,0.6121194813758115
5503,0.9304576776732512
5504,0.9264824220003505
5505,0.24961599534199863
5506,0.3882962080655304
5507,0.5239536515468257
5508,0.27005358065413965
5509,0.9993326427382938
5510,0.8581597355498434
5511,0.45202165806157607
5512,0.7300814086684657
5513,0.6810874834517917
5514,0.6585438651285166
5515,0.031934335920015815
5516,0.6589260229083692
5517,0.9567301073487656
5518,0.9112101557824538
5519,0.42875165007500704
5520,0.4853920790824436
5521,0.18524259942914306
5522,0.15196883114461726
5523,0.27251142173008264
5524,0.11293800054557208
5525,0.9998318191618524
5526,0.14761012923604386
5527,0.144433884469037
5528,0.9993950926368708
5529,0.9999708630375923
5530,0.6688573753775128
5531,0.44185272050294594
5532,0.15850848689686817
5533,0.3666545537965472
5534,0.3225376797693329
5535,0.22093005140160665
5536,0.9754659641219032
5537,0.6641318561227255
5538,0.3788739280940415
5539,0.7215752551784379
5540,0.4503348431703144
5541,0.7841573532152369
5542,0.29704119796193795
5543,0.8707292358932999
5544,0.3419673452468206
5545,0.8624717168219043
5546,0.9990770300706628
5547,0.5957556932037628
5548,0.6649395388202282
5549,0.2638607593984137
5550,0.29119042495203645
5551,0.8298335362925602
5552,0.8944516418348153
5553,0.5364060787199909
5554,0.14890503977758474
5555,0.4608206881908908
5556,0.9869314956875996
5557,0.8709950582549787
5558,0.30341619850311646
5559,0.9695121290348144
5560,0.172574998724118
5561,0.9998233208580646
5562,0.6561606179756212
5563,0.6104202704715793
5564,0.9953952475836216
5565,0.9999132587612776
5566,0.5393329219415992
5567,0.5746969915260876
5568,0.28467947219169604
5569,0.6600470564055363
5570,0.5689764492103248
5571,0.5172389806475215
5572,0.9817794169721393
5573,0.8526970024312381
5574,0.979834062572797
5575,0.8975757587017811
5576,0.39427838060404696
5577,0.979825822129041
5578,0.6482340254666324
5579,0.3114945645084407
5580,0.15565737234651378
5581,0.7125223981227171
5582,0.15253784485893015
5583,0.8545334785731867
5584,0.5975067440685926
5585,0.6190166739621967
5586,0.22254325128887067
5587,0.5277866395446295
5588,0.45847219610509526
5589,0.8948534056422344
5590,0.9842152060078262
5591,0.3664089911724653
5592,0.5678271934772626
5593,0.3380241506127319
5594,0.9447307402534685
5595,0.6110080412861921
5596,0.14613546745925027
5597,0.9678942791365983
5598,0.32592445583762397
5599,0.39528571103932264
5600,0.4459360598852049
5601,0.26209958446864423
5602,0.9998190034573373
5603,0.5793371357196988
5604,0.46555050069765147
5605,0.6304468970385464
5606,0.9995223577833122
5607,0.8236525084224346
5608,0.4932206689479453
5609,0.5672521647688589
5610,0.7527241339763029
5611,0.4990000658556695
5612,0.9994949575118699
5613,0.5471329142054453
5614,0.9883694328469588
5615,0.33563863348675443
5616,0.5102230719341564
5617,0.5311363568451537
5618,0.8063309559632382
5619,0.2396300492567419
5620,0.13634791839987023
5621,0.3908833589203329
5622,0.9697025797859828
5623,0.7823979259012982
5624,0.9993689429827365
5625,0.6125817983347321
5626,0.9481865186825732
5627,0.9767343251532662
5628,0.5854132070079308
5629,0.7804212034205061
5630,0.47332096206622
5631,0.9987149263515434
5632,0.3710251453211679
5633,0.22472079406437484
5634,0.9995972738080009
5635,0.9701743463396901
5636,0.5445036889134288
5637,0.9999707844878765
5638,0.3939299870349932
5639,0.915793620478531
5640,0.9996764627365775
5641,0.6873218847121482
5642,0.7018627997639313
5643,0.4337186160986811
5644,0.2297708329570789
5645,0.35605612465099556
5646,0.9865224425113506
5647,0.7762550603947201
5648,0.7869709428679079
5649,0.9981682421988329
5650,0.808182849498335
5651,0.8776599981358962
5652,0.2672401259130679
5653,0.9995833294301718
5654,0.32011786124676556
5655,0.6473742537968443
5656,0.21482983171568878
5657,0.24092936081557823
5658,0.9897974255726449
5659,0.6791582422461981
5660,0.9787526766195995
5661,0.52385838815516
5662,0.8012417711556226
5663,0.8565593723812143
5664,0.46822694191882863
5665,0.2776542417573537
5666,0.9201849278515681
5667,0.602585670371281
5668,0.9299782559825344
5669,0.9987645833324742
5670,0.6195378129530746
5671,0.2752640528776229
5672,0.4507983621320616
5673,0.9462516912307882
5674,0.2757196138218064
5675,0.41341139924566767
5676,0.6226513753336549
5677,0.47875487680331497
5678,0.9422121653932902
5679,0.8224388692318466
5680,0.9736355993710197
5681,0.4790934957512418
5682,0.4812922631740179
5683,0.7075900986758193
5684,0.8267930647489029
5685,0.9636329372301863
5686,0.9979816935063021
5687,0.5194302173449928
5688,0.1284889613607336
5689,0.16601074885915096
5690,0.6183261381255598
5691,0.3185958245864223
5692,0.35053229375651307
5693,0.901000074040061
5694,0.6486920352437355
5695,0.7592783602034712
5696,0.7496389254530318
5697,0.21284865368803632
5698,0.46105178712766703
5699,0.34936060969958516
5700,0.5286259828384606
5701,0.8573164037748553
5702,0.12794834273034322
5703,0.9998522729108683
5704,0.6504934134969231
5705,0.35608015439281543
5706,0.8462299332690809
5707,0.24235260705230285
5708,0.48671568730977666
5709,0.22325034416452685
5710,0.1463104035999893
5711,0.7826947860895735
5712,0.9745266006604347
5713,0.6732876690995071
5714,0.3684301228614626
5715,0.9773584835253952
5716,0.302493913958682
5717,0.8877979118360168
5718,0.4990416375242578
5719,0.8930912473475838
5720,0.9969898522722034
5721,0.44921258391138996
5722,0.4078986045574063
5723,0.30135597290579746
5724,0.9914040688585215
5725,0.20733892139516252
5726,0.8334434515029007
5727,0.9699458378401888
5728,0.3116103204231656
5729,0.19460041196953484
5730,0.5181179322269399
5731,0.4851349920347736
5732,0.23839611754179763
5733,0.5237544866720266
5734,0.44167577436453254
5735,0.1863433265300758
5736,0.16907748959142538
5737,0.29447125044743044
5738,0.3270144463460096
5739,0.692952023260005
5740,0.9971791374018136
5741,0.8123906843805477
5742,0.38883036490617195
5743,0.34655813607392083
5744,0.5144994566530221
5745,0.5184731063787413
5746,0.9010155092364385
5747,0.9612897596708173
5748,0.46142852436747894
5749,0.9984943824950894
5750,0.5515913122723083
5751,0.9998809929579353
5752,0.6847408738956161
5753,0.8090490923217406
5754,0.4644621970210566
5755,0.8192584088609189
5756,0.994616596277529
5757,0.28970569753638314
5758,0.41067057252938527
5759,0.27516384275401307
5760,0.48273551199087295
5761,0.16063759428520968
5762,0.9924426523654883
5763,0.5463663891614856
5764,0.28235562841351985
5765,0.8113039590595187
5766,0.3670920071906638
5767,0.9455437659317609
5768,0.9708071817229584
5769,0.939683140394237
5770,0.20584858696735517
5771,0.7568523836707033
5772,0.34134941618164616
5773,0.9995840488386216
5774,0.4188445663293613
5775,0.5027731393545746
5776,0.09250476268598642
5777,0.950777111059982
5778,0.9529099508341629
5779,0.2779457942285971
5780,0.9980033023190509
5781,0.9997152092629696
5782,0.22044478035558077
5783,0.7738761249673916
5784,0.4326143542189328
5785,0.8105416891417317
5786,0.9995661106814371
5787,0.687961135476606
5788,0.980385684880983
5789,0.4356087080181478
5790,0.2964594086494639
5791,0.9481126842698616
5792,0.2603467620032284
5793,0.9609511540442444
5794,0.9999707679871251
5795,0.7133781402705693
5796,0.21360988194277913
5797,0.12162645995913676
5798,0.6604031906200123
5799,0.6058134942124507
5800,0.9678197689652924
5801,0.9995826069092468
5802,0.47602907551657236
5803,0.6107113155215969
5804,0.7430461820318888
5805,0.39445835174839167
5806,0.402948512250501
5807,0.6193647405892573
5808,0.3267089151317345
5809,0.9510611862567541
5810,0.6165187256081096
5811,0.9003713939179222
5812,0.5108028988582671
5813,0.9961217926585817
5814,0.5344654501573329
5815,0.4053301163706017
5816,0.954391884215877
5817,0.4508001128784783
5818,0.6352104078247465
5819,0.9095776020707459
5820,0.9645794869116748
5821,0.8518648490585352
5822,0.4748547569714001
5823,0.8459965618424348
5824,0.21137442356635422
5825,0.41886739727887645
5826,0.4990631396266988
5827,0.4106898833738126
5828,0.980942659318828
5829,0.17044612645357274
5830,0.7144471540064119
5831,0.35050281743010436
5832,0.6577874712812458
5833,0.9070510096755555
5834,0.31037400644926333
5835,0.8066641920077603
5836,0.4094039649296641
5837,0.9962468176435932
5838,0.5014507886529647
5839,0.3895694303710482
5840,0.9410595786682316
5841,0.7601961696557088
5842,0.2896272687911596
5843,0.5611933269482653
5844,0.8266018766018836
5845,0.9992301278311794
5846,0.5652214769814937
5847,0.46220293555871994
5848,0.9580338403146474
5849,0.9992723183214421
5850,0.31404267024037225
5851,0.9998954809895699
5852,0.9996336501270285
5853,0.041860057311317554
5854,0.632308298390119
5855,0.9609597775694889
5856,0.2341909140780713
5857,0.08887341030746018
5858,0.9935920855798133
5859,0.5566899855376048
5860,0.6264332711309866
5861,0.2041053358762597
5862,0.7670072082161626
5863,0.440589710476053
5864,0.32964616722151086
5865,0.9501123610418243
5866,0.5518095784777056
5867,0.44191309815560303
5868,0.45049143528829544
5869,0.7173714324100451
5870,0.7237154120340005
5871,0.07755439544111394
5872,0.5655286633035961
5873,0.9857614143165855
5874,0.4680295458155018
5875,0.36384029477351254
5876,0.3920385034114469
5877,0.3890989550791598
5878,0.537384379783604
5879,0.9690485753903163
5880,0.3778527356396181
5881,0.7020101397192293
5882,0.7310888065022831
5883,0.337464099059804
5884,0.8844757699703385
5885,0.3653927206896924
5886,0.9712325391348076
5887,0.9956382883125382
5888,0.9647300376414164
5889,0.6878617816615935
5890,0.3549754033283962
5891,0.702873685657414
5892,0.8886471290691872
5893,0.22648309332861377
5894,0.7890759422973921
5895,0.3408174456396348
5896,0.27042122157814863
5897,0.9998883524836871
5898,0.56012648935779
5899,0.5355775029293948
5900,0.27631753268757875
5901,0.3164759576754437
5902,0.6540070092032169
5903,0.9992622831576053
5904,0.5690395137825788
5905,0.632112187557395
5906,0.38062352299778923
5907,0.8421715652522771
5908,0.5836377470721796
5909,0.8343044286814982
5910,0.9969312113412807
5911,0.3156986919936453
5912,0.9995518641688359
5913,0.3573417577822798
5914,0.12946234618833946
5915,0.8269713700594133
5916,0.4402785361325138
5917,0.30858002666391293
5918,0.9177733359996695
5919,0.11386389581318875
5920,0.4399353988846858
5921,0.30093210865068953
5922,0.8142762940815244
5923,0.7914682358120202
5924,0.8153013011125929
5925,0.5174334867346475
5926,0.2474604564922797
5927,0.9163755112806017
5928,0.33150561965624015
5929,0.3361773484466545
5930,0.1891391182863254
5931,0.4687706911983349
5932,0.46503102769778587
5933,0.8268301732844073
5934,0.8866525245369379
5935,0.978409676945462
5936,0.32225381257727337
5937,0.4583870698861293
5938,0.9688952401829227
5939,0.8734489329526419
5940,0.7738503140027628
5941,0.8777481035650649
5942,0.3274171985331881
5943,0.9947979895689364
5944,0.7602525270995915
5945,0.3093983902134514
5946,0.6199745676270205
5947,0.44722829306370115
5948,0.999813495271943
5949,0.24019479272309488
5950,0.9995038061703041
5951,0.26811844248179395
5952,0.8044932258819244
5953,0.35004294795104185
5954,0.9596649221516571
5955,0.9248422002725109
5956,0.9999542227327434
5957,0.9998563061030181
5958,0.4731014077991813
5959,0.9993736153589702
5960,0.4475532894239759
5961,0.34725020160048975
5962,0.7001480931071746
5963,0.5319081504329151
5964,0.6494729262852577
5965,0.5313387639301199
5966,0.3294726832280461
5967,0.5424147920664515
5968,0.9999006232454273
5969,0.5639983447847313
5970,0.708146725240715
5971,0.699585709057619
5972,0.8768553354878436
5973,0.9156451531812633
5974,0.2024004861608656
5975,0.6103113287348039
5976,0.3299031364336986
5977,0.4708744873733778
5978,0.27098555197989255
5979,0.5108557727154119
5980,0.33953476870617894
5981,0.6610058119880252
5982,0.47261096262640157
5983,0.4430812491021073
5984,0.5089906106235641
5985,0.9616172725402452
5986,0.8959238281399438
5987,0.2861982573598212
5988,0.09120634263201506
5989,0.601936833933987
5990,0.759632625013777
5991,0.6303757665104346
5992,0.5411029468834749
5993,0.15889488311719982
5994,0.7708485633306963
5995,0.9998476716451359
5996,0.9996168553623119
5997,0.9750989647551822
5998,0.7539668907141862
5999,0.35154349457425815
6000,0.4559191423842702
6001,0.32123694059265506
6002,0.7604233097472158
6003,0.3271221438823318
6004,0.5447903047005886
6005,0.9922311266220685
6006,0.4506913877212315
6007,0.6172548192808552
6008,0.6394454934507326
6009,0.9944457664191246
6010,0.33647157803649846
6011,0.9847404889146747
6012,0.9821852184909878
6013,0.5343490473260462
6014,0.48612180794636395
6015,0.6012726478857282
6016,0.5457028574733784
6017,0.4830264979490408
6018,0.9978093786285616
6019,0.3829992199653224
6020,0.9999552951877366
6021,0.9902470201282401
6022,0.5438419483971787
6023,0.4415847955168366
6024,0.3125829022721114
6025,0.7229818534767494
6026,0.643992945677073
6027,0.9998541933181797
6028,0.5183661016161516
6029,0.9999754636415886
6030,0.9936739127554428
6031,0.45521759247148974
6032,0.8193131035954445
6033,0.8278368431165212
6034,0.5959495029116161
6035,0.32299292683295366
6036,0.9996370489397649
6037,0.8157206462518783
6038,0.8731068717679675
6039,0.9958222473138559
6040,0.9637573008180234
6041,0.9999252254619426
6042,0.5476396826483529
6043,0.21891125011176438
6044,0.9761321477786682
6045,0.14808019881350448
6046,0.5122850066171211
6047,0.7513713045628597
6048,0.4893557863019622
6049,0.30632048562548814
6050,0.9735233233453557
6051,0.8732202366113722
6052,0.9497988861514611
6053,0.996840345483694
6054,0.28723307383784386
6055,0.9526373904127169
6056,0.5144888205163937
6057,0.42320620122096503
6058,0.7563404549450921
6059,0.9834131451631218
6060,0.23803388474252357
6061,0.7572123262354344
6062,0.7223172989795235
6063,0.758175638637615
6064,0.8739981909449595
6065,0.36468639699374716
6066,0.4459688148610274
6067,0.5513021895166983
6068,0.9998937387091932
6069,0.4188975554623494
6070,0.9861163575178563
6071,0.5766061459141391
6072,0.8306543860586983
6073,0.8180793653401766
6074,0.9866248140055136
6075,0.32126389431149605
6076,0.36721477736201125
6077,0.7634716403756687
6078,0.5127378581279814
6079,0.16959782326902278
6080,0.34266810071899867
6081,0.23597134357636793
6082,0.780578720564617
6083,0.30303957372937473
6084,0.6061183006981461
6085,0.4220723610688259
6086,0.8687999232849625
6087,0.9999745715336998
6088,0.45752826109076455
6089,0.9986080215887918
6090,0.17723631183520822
6091,0.24202199947024142
6092,0.9239592321740946
6093,0.34666082069046184
6094,0.30114038060500137
6095,0.9969229736914638
6096,0.38751714721684605
6097,0.9935209672590319
6098,0.3751082143669361
6099,0.5114810361464239
6100,0.9999227971174254
6101,0.2808608560060085
6102,0.41855313144891454
6103,0.9873960049993729
6104,0.8211706082863429
6105,0.9339147712807117
6106,0.3106647930464562
6107,0.4893528916193489
6108,0.2880240360871641
6109,0.3633324597919807
6110,0.9998909770484923
6111,0.6106590931656646
6112,0.6271530466677284
6113,0.20135430966575132
6114,0.9998658863272804
6115,0.9853921893932478
6116,0.9999787932610699
6117,0.30322724065404383
6118,0.9423401340426499
6119,0.292823330793996
6120,0.8028142314980202
6121,0.9045096846997224
6122,0.4028479510522637
6123,0.951793176661039
6124,0.11658935127128017
6125,0.6459627794829672
6126,0.7900895829873759
6127,0.5754785390228796
6128,0.5552068478808925
6129,0.5773642274302309
6130,0.5648929752257817
6131,0.9985772193185376
6132,0.6060613600903884
6133,0.4659518139157237
6134,0.9724486713643969
6135,0.537329428534098
6136,0.5874355519980713
6137,0.687803782990622
6138,0.06422864743254424
6139,0.27556118734401847
6140,0.32421974289370536
6141,0.7934332904867787
6142,0.9997842717968
6143,0.5408619897766789
6144,0.7854479166890993
6145,0.33284350517728856
6146,0.7070295697548172
6147,0.09340388012072838
6148,0.3739650005995162
6149,0.5869829826374673
6150,0.49682078706185934
6151,0.996783688521505
6152,0.6185536702903649
6153,0.9638019285488354
6154,0.8249135481348572
6155,0.0575363536222219
6156,0.35000676960131283
6157,0.9871851482482883
6158,0.9990691808752331
6159,0.27731889267627935
6160,0.780113618381434
6161,0.5492456340264416
6162,0.39303203489269717
6163,0.5326221568435296
6164,0.7061873350912079
6165,0.6211671994266734
6166,0.36995686964937785
6167,0.6719644959333684
6168,0.7116998263563884
6169,0.3317926939442828
6170,0.4975170330347177
6171,0.5478941215646059
6172,0.8164018693365053
6173,0.6432872689368818
6174,0.9923487183529504
6175,0.9988385056771596
6176,0.8788085110616589
6177,0.3714932408195414
6178,0.226545863766502
6179,0.49525794711695814
6180,0.4128030203612002
6181,0.6819378417837392
6182,0.9999626863837168
6183,0.050650849978145444
6184,0.42819400881604575
6185,0.3442137029208446
6186,0.20785145129080357
6187,0.41372684919097236
6188,0.2843467360029166
6189,0.8221702464879589
6190,0.24710480799743034
6191,0.6999984639073936
6192,0.9690977490715326
6193,0.12865553586955542
6194,0.17926791921199578
6195,0.447725877104512
6196,0.4831463766861366
6197,0.4967644027471131
6198,0.9792260311789862
6199,0.9642511766356295
6200,0.9998779243843412
6201,0.5204324829242954
6202,0.9996845897542945
6203,0.9999893947124754
6204,0.2996009526985994
6205,0.5922382155832056
6206,0.65541236973213
6207,0.9875674067264213
6208,0.9629221932304276
6209,0.9889004765854817
6210,0.7981555058617439
6211,0.47018821477592015
6212,0.05746387774861122
6213,0.5020260955424983
6214,0.5523830124609707
6215,0.6192652214693194
6216,0.49971361708179235
6217,0.5081887023158301
6218,0.48052291153089655
6219,0.7776303087959683
6220,0.5574832965382581
6221,0.6491919688395134
6222,0.5157504997288094
6223,0.9982012519769213
6224,0.23103879907012945
6225,0.9123265718220295
6226,0.8986740211680534
6227,0.6781655604687802
6228,0.9998563195430905
6229,0.606299175724652
6230,0.2530928527090439
6231,0.031423767081185425
6232,0.4132821395023115
6233,0.31555810851287247
6234,0.9461563925644308
6235,0.3846121875677173
6236,0.45999409318081386
6237,0.9786290330404214
6238,0.35334726574788966
6239,0.40313425679557097
6240,0.669700481907521
6241,0.9820143991875898
6242,0.3364846328620533
6243,0.3137146700370664
6244,0.8755215264633722
6245,0.28061107950718295
6246,0.24581231468406875
6247,0.5841257161657699
6248,0.5926565553900518
6249,0.35678754407795654
6250,0.9994837764033869
6251,0.1576126082456428
6252,0.44678986554257655
6253,0.45045414073232115
6254,0.9999584333220619
6255,0.33638716858796053
6256,0.761482614629019
6257,0.744361793094171
6258,0.32760814235703756
6259,0.9943793654700792
6260,0.6076870122741397
6261,0.9999716312995974
6262,0.26648933720818885
6263,0.8993208992946788
6264,0.38789977934481623
6265,0.5276447369109115
6266,0.20999365188612176
6267,0.5233455701224025
6268,0.33109273589479793
6269,0.27134427510000203
6270,0.32037142807534186
6271,0.8379357884418585
6272,0.5720672275938512
6273,0.45328286571062637
6274,0.4307882865252352
6275,0.9841518633075962
6276,0.9124671189568
6277,0.9825402560493557
6278,0.624839665236345
6279,0.41174395127965224
6280,0.31552568940234726
6281,0.44909236024531707
6282,0.5393907413689671
6283,0.9656096557618299
6284,0.638833272204857
6285,0.3172221420724713
6286,0.18649935015679567
6287,0.4505364022427686
6288,0.5216536239942184
6289,0.6133060023470146
6290,0.9972290733047642
6291,0.9903502270320531
6292,0.9685624449794652
6293,0.4219127453486996
6294,0.37827801813319184
6295,0.6584987526612005
6296,0.9997175380604185
6297,0.393554881058621
6298,0.9942837532699417
6299,0.07842590193969338
6300,0.2697854280937132
6301,0.952284740918838
6302,0.7281348065944901
6303,0.1230639266979625
6304,0.8218148714859761
6305,0.8951234960160008
6306,0.48556350039430096
6307,0.23098885166196892
6308,0.3090521741871892
6309,0.7738636719132446
6310,0.9973948174416862
6311,0.9998066813252899
6312,0.6319058727446742
6313,0.9752026849341326
6314,0.48283920933628277
6315,0.3832045969264342
6316,0.9906921241129147
6317,0.9058307366853267
6318,0.9368194885980863
6319,0.13150292868874486
6320,0.1891958979606866
6321,0.227757581946327
6322,0.11173120230796132
6323,0.5338445723478065
6324,0.6599754585602761
6325,0.25618940157345443
6326,0.6009670823030399
6327,0.7477090135045374
6328,0.7400017441853477
6329,0.6884551816121178
6330,0.5789808942638802
6331,0.048233813590153926
6332,0.9965742250016685
6333,0.864538404315053
6334,0.5473182436907076
6335,0.9997575744128534
6336,0.1791916414124795
6337,0.11142991010134382
6338,0.08560555496537495
6339,0.7454264158989939
6340,0.6703302857776446
6341,0.42516477247116635
6342,0.36147746522869884
6343,0.5462820841988145
6344,0.9992733025976613
6345,0.9995526497734192
6346,0.3447627243055435
6347,0.5100506488670378
6348,0.1592500150871684
6349,0.9932829077895737
6350,0.6104240044385982
6351,0.8641209696552024
6352,0.99938528426316
6353,0.9779782023203499
6354,0.8783107018646582
6355,0.8698066569273473
6356,0.38073200373588234
6357,0.7042386392877478
6358,0.7468905664144523
6359,0.7210106633258508
6360,0.8405566337926139
6361,0.5051796519660325
6362,0.992726202351699
6363,0.5945487293563412
6364,0.23585329439297226
6365,0.514700123540692
6366,0.4720181159434286
6367,0.20517767156546624
6368,0.18217274298357827
6369,0.26066728006847273
6370,0.39767739660057566
6371,0.8331762379044119
6372,0.2505705019251848
6373,0.07176445882155372
6374,0.39362781955836396
6375,0.9719296364862124
6376,0.37270950553266785
6377,0.6045539893254674
6378,0.9731995333491134
6379,0.9999938147443331
6380,0.45645148695553567
6381,0.8196911672063493
6382,0.9990479111353356
6383,0.6433481298827737
6384,0.14478290958563822
6385,0.3642293526985245
6386,0.40738097748063085
6387,0.9538021033250483
6388,0.48276522857909965
6389,0.8101326730950763
6390,0.8441835285853108
6391,0.5183501807863388
6392,0.40543820940915987
6393,0.35480635932000554
6394,0.4021480429484611
6395,0.5227229532829747
6396,0.6163684125751797
6397,0.49563289744894734
6398,0.9919238454628502
6399,0.9278956336960046
6400,0.9248095762961943
6401,0.5492928037412279
6402,0.9997050339938807
6403,0.9243400916412364
6404,0.8368155259432482
6405,0.6343077559516066
6406,0.5111456379902175
6407,0.24254166614446104
6408,0.18248850397415275
6409,0.9612870735869367
6410,0.4431728796893894
6411,0.3331006233777182
6412,0.2643433642311922
6413,0.4821462781065248
6414,0.4134198022137924
6415,0.9420952825300442
6416,0.999990545996553
6417,0.4011773601750756
6418,0.5739247135845003
6419,0.26648987338931557
6420,0.8187523768212728
6421,0.421924017939282
6422,0.3397619906321231
6423,0.569280580131732
6424,0.32909461658693767
6425,0.6099212005463943
6426,0.45528567911170353
6427,0.632375270773661
6428,0.9998775584494586
6429,0.9994745591945764
6430,0.8672494948879471
6431,0.5986772508236885
6432,0.9998786540575237
6433,0.40128399586449426
6434,0.815480250860084
6435,0.3515820755943788
6436,0.834006613335383
6437,0.8073595872492526
6438,0.3857171436862496
6439,0.9589584993269036
6440,0.7966553413790972
6441,0.12884911744903535
6442,0.9998301525094182
6443,0.3903757213820964
6444,0.9772100856178655
6445,0.9650733542746894
6446,0.27154245106382546
6447,0.4028996693895116
6448,0.8983767158304281
6449,0.9442519650093578
6450,0.11231968898781765
6451,0.3035539293415681
6452,0.999674006383491
6453,0.6345882051151525
6454,0.49443001818990956
6455,0.38619702761049435
6456,0.4918114995204774
6457,0.9996794273864605
6458,0.7465878858897332
6459,0.89507561321583
6460,0.5819458717300784
6461,0.5163062018643194
6462,0.884181219392884
6463,0.08337235949480762
6464,0.7791887655759031
6465,0.9995851550599063
6466,0.27270154699707033
6467,0.37935111474553396
6468,0.4687477860304511
6469,0.7201757836435471
6470,0.46404561378069054
6471,0.9721582266273207
6472,0.46571339605933737
6473,0.10860324422143085
6474,0.35497229554592036
6475,0.40638175856692166
6476,0.9997733200235145
6477,0.8931308051474668
6478,0.7994318180316751
6479,0.3477053366406472
6480,0.6119001887359699
6481,0.9698109753745949
6482,0.9999972599700004
6483,0.9998827869723548
6484,0.6468215805707918
6485,0.9291050505196145
6486,0.3121479600573749
6487,0.9997648005363264
6488,0.3582103596300498
6489,0.26227064006467704
6490,0.3168584063970687
6491,0.9880388718923406
6492,0.999913661267654
6493,0.6922730962108873
6494,0.9110077925883449
6495,0.9391031291674312
6496,0.8592744302747019
6497,0.4555770183343246
6498,0.9995124218326003
6499,0.04196336365684586
6500,0.5821760307529027
6501,0.9995822685546454
6502,0.185842659923715
6503,0.417200757945023
6504,0.5918041663720444
6505,0.9991941446111405
6506,0.9980990320185029
6507,0.9815636301292884
6508,0.6144505626073293
6509,0.5115858952071928
6510,0.7106198665101704
6511,0.3435014664702582
6512,0.4302149498206691
6513,0.812192263889202
6514,0.6490899331285287
6515,0.06308444543843399
6516,0.9997703813107202
6517,0.7285811956139284
6518,0.6882513663329193
6519,0.3189012929834108
6520,0.5807315603401058
6521,0.7431542536211546
6522,0.5899959517588982
6523,0.3807661253531126
6524,0.6984125126682309
6525,0.6041670264000063
6526,0.9578629862150732
6527,0.8187236300548801
6528,0.2539928474604789
6529,0.5176805491329318
6530,0.8632819203348079
6531,0.03204492273321774
6532,0.21895908375566478
6533,0.4036154658704763
6534,0.5881197580010358
6535,0.46961755861170473
6536,0.6205838921529164
6537,0.9887203753902181
6538,0.36898165105116754
6539,0.6221538399054483
6540,0.9981228858467264
6541,0.4932926701352973
6542,0.9903490229529375
6543,0.6042043233430815
6544,0.13493527417999163
6545,0.20299828921015006
6546,0.47812501189309004
6547,0.08288017108366767
6548,0.09293187217719877
6549,0.24838859283391873
6550,0.2871090179735238
6551,0.4824357090592748
6552,0.8732843950020583
6553,0.853432013766152
6554,0.4433612455508199
6555,0.9866564825507165
6556,0.4374893375937565
6557,0.9998522576920981
6558,0.7146211210806486
6559,0.6819447572075702
6560,0.34653464325586736
6561,0.3509891580315231
6562,0.9995565771151439
6563,0.5363907188866159
6564,0.27524809995956906
6565,0.561198628523216
6566,0.3537160953714163
6567,0.9711897482054995
6568,0.5171824820950864
6569,0.9989998817921564
6570,0.37499598235317333
6571,0.98741759431336
6572,0.7430841216879581
6573,0.9767827547937651
6574,0.3850929762986361
6575,0.2648104436033482
6576,0.32841212715800755
6577,0.8738892036887427
6578,0.8112003675476254
6579,0.4958706278246937
6580,0.2721977804455564
6581,0.9991684063802323
6582,0.8537045035364863
6583,0.9738670519129646
6584,0.6028937665868594
6585,0.8918194048598772
6586,0.06496106102012313
6587,0.9761213021907416
6588,0.9978191264163999
6589,0.5631163034572118
6590,0.1524705089587009
6591,0.5431674256781834
6592,0.9997371006684359
6593,0.6203651449905678
6594,0.41727357168313284
6595,0.9997117620786002
6596,0.5918337556596582
6597,0.24017509127606723
6598,0.22413700664012232
6599,0.9999420857525193
6600,0.995573751284616
6601,0.17674329542515566
6602,0.7245132485012568
6603,0.18185310783894132
6604,0.964361010855479
6605,0.31082181724755886
6606,0.5478714922952029
6607,0.9448154568746223
6608,0.9721371784886733
6609,0.6483177445499932
6610,0.19453682541669454
6611,0.28486063623134855
6612,0.9920627619411533
6613,0.17768259467575945
6614,0.38801198700531453
6615,0.7310766333106588
6616,0.5972393055704914
6617,0.9057399118411255
6618,0.17497509357502672
6619,0.9990834380481978
6620,0.4436756771884184
6621,0.370669219261914
6622,0.9608317018494493
6623,0.9994357690700363
6624,0.9536026750099805
6625,0.6782561070030506
6626,0.7955102951841847
6627,0.04216092813507247
6628,0.7537913741630949
6629,0.9899793596226407
6630,0.9984414333659248
6631,0.6928557243637448
6632,0.5173798101109253
6633,0.2239980938624448
6634,0.2332583221475065
6635,0.6006586230667417
6636,0.9854304788202811
6637,0.8479714343927929
6638,0.3050389418326336
6639,0.9880774269115149
6640,0.3897522692095995
6641,0.404599393335667
6642,0.9290902846453675
6643,0.7215801473405703
6644,0.32566659392351355
6645,0.6178468297521399
6646,0.5409988443626002
6647,0.39959705573892845
6648,0.9996643238024682
6649,0.1535709618602099
6650,0.420958880354433
6651,0.5171254949092419
6652,0.33330667927938357
6653,0.46387690747969224
6654,0.9408116805904922
6655,0.763226423128399
6656,0.9867908268178603
6657,0.5293295599025705
6658,0.22911986601900922
6659,0.5045649488071057
6660,0.8765078001736202
6661,0.4872503861675843
6662,0.8670261817986287
6663,0.6662896396965401
